# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
luca-desktop;1;1687605828;s4-eth3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605828;s1-eth1;4129.00;8261.00;266.13;12214.02;0.00;0.00;0.00;1.00
luca-desktop;1;1687605828;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605828;s5-eth4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605828;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605828;s2-eth2;4129.00;8257.00;266.13;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605828;s5-eth1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605828;s3-eth4;4128.00;8256.00;266.06;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605828;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605828;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605828;s4-eth4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605828;s1-eth2;8250.00;4128.00;12197.75;266.06;0.00;0.00;0.00;1.00
luca-desktop;1;1687605828;s5-eth5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605828;s3-eth1;8256.00;4128.00;12206.62;266.06;0.00;0.00;0.00;1.00
luca-desktop;1;1687605828;s4-eth1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605828;s5-eth2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605828;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605828;s1-eth3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605828;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605828;s3-eth2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605828;s4-eth2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605828;s5-eth3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605829;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605829;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605829;s2-eth1;8256.00;4128.00;12206.62;266.06;0.00;0.00;0.00;1.00
luca-desktop;1;1687605829;s3-eth3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605829;s4-eth3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605829;s1-eth1;4128.00;8256.00;266.06;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605829;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605829;s5-eth4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605829;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605829;s2-eth2;4128.00;8257.00;266.06;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605829;s5-eth1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605829;s3-eth4;4128.00;8257.00;266.06;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605829;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605829;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605829;s4-eth4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605829;s1-eth2;8255.00;4128.00;12205.15;266.06;0.00;0.00;0.00;1.00
luca-desktop;1;1687605829;s5-eth5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605829;s3-eth1;8257.00;4128.00;12208.10;266.06;0.00;0.00;0.00;1.00
luca-desktop;1;1687605829;s4-eth1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605829;s5-eth2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605829;enp39s0;2.00;2.00;0.13;0.13;0.00;0.00;0.00;0.00
luca-desktop;1;1687605829;s1-eth3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605829;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605829;s3-eth2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605829;s4-eth2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605829;s5-eth3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605830;lo;51.00;51.00;5.61;5.61;0.00;0.00;0.00;0.00
luca-desktop;1;1687605830;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605830;s2-eth1;8254.00;4131.00;12202.26;266.27;0.00;0.00;0.00;1.00
luca-desktop;1;1687605830;s3-eth3;1.00;2.00;0.07;0.14;0.00;0.00;0.00;0.00
luca-desktop;1;1687605830;s4-eth3;1.00;3.00;0.07;0.21;0.00;0.00;0.00;0.00
luca-desktop;1;1687605830;s1-eth1;4131.00;8254.00;266.27;12202.26;0.00;0.00;0.00;1.00
luca-desktop;1;1687605830;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605830;s5-eth4;0.00;3.00;0.00;0.21;0.00;0.00;0.00;0.00
luca-desktop;1;1687605830;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605830;s2-eth2;4131.00;8257.00;266.27;12206.69;0.00;0.00;0.00;1.00
luca-desktop;1;1687605830;s5-eth1;3.00;0.00;0.21;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605830;s3-eth4;4129.00;8258.00;266.13;12206.76;0.00;0.00;0.00;1.00
luca-desktop;1;1687605830;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605830;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605830;s4-eth4;0.00;4.00;0.00;0.27;0.00;0.00;0.00;0.00
luca-desktop;1;1687605830;s1-eth2;8266.00;4132.00;12220.00;266.34;0.00;0.00;0.00;1.00
luca-desktop;1;1687605830;s5-eth5;0.00;3.00;0.00;0.21;0.00;0.00;0.00;0.00
luca-desktop;1;1687605830;s3-eth1;8257.00;4131.00;12206.69;266.27;0.00;0.00;0.00;1.00
luca-desktop;1;1687605830;s4-eth1;2.00;1.00;0.14;0.07;0.00;0.00;0.00;0.00
luca-desktop;1;1687605830;s5-eth2;0.00;3.00;0.00;0.21;0.00;0.00;0.00;0.00
luca-desktop;1;1687605830;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605830;s1-eth3;0.00;4.00;0.00;0.27;0.00;0.00;0.00;0.00
luca-desktop;1;1687605830;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605830;s3-eth2;0.00;3.00;0.00;0.21;0.00;0.00;0.00;0.00
luca-desktop;1;1687605830;s4-eth2;0.00;4.00;0.00;0.27;0.00;0.00;0.00;0.00
luca-desktop;1;1687605830;s5-eth3;0.00;4.00;0.00;0.27;0.00;0.00;0.00;0.00
luca-desktop;1;1687605831;lo;109.00;109.00;12.29;12.29;0.00;0.00;0.00;0.00
luca-desktop;1;1687605831;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605831;s2-eth1;8252.00;4134.00;12199.30;266.47;0.00;0.00;0.00;1.00
luca-desktop;1;1687605831;s3-eth3;3.00;6.00;0.21;0.41;0.00;0.00;0.00;0.00
luca-desktop;1;1687605831;s4-eth3;0.00;8.00;0.00;0.55;0.00;0.00;0.00;0.00
luca-desktop;1;1687605831;s1-eth1;4134.00;8252.00;266.47;12199.30;0.00;0.00;0.00;1.00
luca-desktop;1;1687605831;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605831;s5-eth4;1.00;8.00;0.07;0.55;0.00;0.00;0.00;0.00
luca-desktop;1;1687605831;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605831;s2-eth2;4134.00;8258.00;266.47;12206.76;0.00;0.00;0.00;1.00
luca-desktop;1;1687605831;s5-eth1;6.00;3.00;0.41;0.21;0.00;0.00;0.00;0.00
luca-desktop;1;1687605831;s3-eth4;4128.00;8265.00;266.06;12207.24;0.00;0.00;0.00;1.00
luca-desktop;1;1687605831;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605831;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605831;s4-eth4;1.00;7.00;0.07;0.48;0.00;0.00;0.00;0.00
luca-desktop;1;1687605831;s1-eth2;8252.00;4134.00;12200.71;266.47;0.00;0.00;0.00;1.00
luca-desktop;1;1687605831;s5-eth5;0.00;10.00;0.00;0.68;0.00;0.00;0.00;0.00
luca-desktop;1;1687605831;s3-eth1;8258.00;4134.00;12206.76;266.47;0.00;0.00;0.00;1.00
luca-desktop;1;1687605831;s4-eth1;6.00;3.00;0.41;0.21;0.00;0.00;0.00;0.00
luca-desktop;1;1687605831;s5-eth2;1.00;9.00;0.07;0.62;0.00;0.00;0.00;0.00
luca-desktop;1;1687605831;enp39s0;0.00;1.00;0.00;0.11;0.00;0.00;0.00;0.00
luca-desktop;1;1687605831;s1-eth3;0.00;7.00;0.00;0.48;0.00;0.00;0.00;0.00
luca-desktop;1;1687605831;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605831;s3-eth2;3.00;6.00;0.21;0.41;0.00;0.00;0.00;0.00
luca-desktop;1;1687605831;s4-eth2;1.00;7.00;0.07;0.48;0.00;0.00;0.00;0.00
luca-desktop;1;1687605831;s5-eth3;1.00;8.00;0.07;0.55;0.00;0.00;0.00;0.00
luca-desktop;1;1687605832;lo;44.00;44.00;4.90;4.90;0.00;0.00;0.00;0.00
luca-desktop;1;1687605832;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605832;s2-eth1;8259.00;4131.00;12209.65;266.27;0.00;0.00;0.00;1.00
luca-desktop;1;1687605832;s3-eth3;0.00;3.00;0.00;0.21;0.00;0.00;0.00;0.00
luca-desktop;1;1687605832;s4-eth3;0.00;3.00;0.00;0.21;0.00;0.00;0.00;0.00
luca-desktop;1;1687605832;s1-eth1;4132.00;8259.00;266.33;12209.65;0.00;0.00;0.00;1.00
luca-desktop;1;1687605832;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605832;s5-eth4;0.00;3.00;0.00;0.21;0.00;0.00;0.00;0.00
luca-desktop;1;1687605832;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605832;s2-eth2;4131.00;8258.00;266.26;12208.17;0.00;0.00;0.00;1.00
luca-desktop;1;1687605832;s5-eth1;1.00;2.00;0.07;0.14;0.00;0.00;0.00;0.00
luca-desktop;1;1687605832;s3-eth4;4129.00;8260.00;266.13;12208.31;0.00;0.00;0.00;1.00
luca-desktop;1;1687605832;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605832;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605832;s4-eth4;0.00;3.00;0.00;0.21;0.00;0.00;0.00;0.00
luca-desktop;1;1687605832;s1-eth2;8255.00;4133.00;12205.15;266.40;0.00;0.00;0.00;1.00
luca-desktop;1;1687605832;s5-eth5;1.00;1.00;0.07;0.07;0.00;0.00;0.00;0.00
luca-desktop;1;1687605832;s3-eth1;8258.00;4131.00;12208.17;266.26;0.00;0.00;0.00;1.00
luca-desktop;1;1687605832;s4-eth1;3.00;0.00;0.21;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605832;s5-eth2;0.00;2.00;0.00;0.14;0.00;0.00;0.00;0.00
luca-desktop;1;1687605832;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605832;s1-eth3;1.00;3.00;0.07;0.21;0.00;0.00;0.00;0.00
luca-desktop;1;1687605832;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605832;s3-eth2;2.00;1.00;0.14;0.07;0.00;0.00;0.00;0.00
luca-desktop;1;1687605832;s4-eth2;0.00;3.00;0.00;0.21;0.00;0.00;0.00;0.00
luca-desktop;1;1687605832;s5-eth3;0.00;2.00;0.00;0.14;0.00;0.00;0.00;0.00
luca-desktop;1;1687605833;lo;21.00;21.00;3.06;3.06;0.00;0.00;0.00;0.00
luca-desktop;1;1687605833;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605833;s2-eth1;8260.00;4128.00;12211.18;266.06;0.00;0.00;0.00;1.00
luca-desktop;1;1687605833;s3-eth3;0.00;2.00;0.00;0.24;0.00;0.00;0.00;0.00
luca-desktop;1;1687605833;s4-eth3;0.00;3.00;0.00;0.37;0.00;0.00;0.00;0.00
luca-desktop;1;1687605833;s1-eth1;4127.00;8260.00;266.00;12211.18;0.00;0.00;0.00;1.00
luca-desktop;1;1687605833;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605833;s5-eth4;0.00;3.00;0.00;0.37;0.00;0.00;0.00;0.00
luca-desktop;1;1687605833;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605833;s2-eth2;4127.00;8257.00;266.00;12205.39;0.00;0.00;0.00;1.00
luca-desktop;1;1687605833;s5-eth1;2.00;0.00;0.24;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605833;s3-eth4;4127.00;8258.00;266.00;12205.51;0.00;0.00;0.00;1.00
luca-desktop;1;1687605833;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605833;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605833;s4-eth4;0.00;3.00;0.00;0.37;0.00;0.00;0.00;0.00
luca-desktop;1;1687605833;s1-eth2;8261.00;4128.00;12214.02;266.06;0.00;0.00;0.00;1.00
luca-desktop;1;1687605833;s5-eth5;0.00;3.00;0.00;0.37;0.00;0.00;0.00;0.00
luca-desktop;1;1687605833;s3-eth1;8258.00;4128.00;12206.87;266.06;0.00;0.00;0.00;1.00
luca-desktop;1;1687605833;s4-eth1;2.00;0.00;0.24;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605833;s5-eth2;0.00;2.00;0.00;0.24;0.00;0.00;0.00;0.00
luca-desktop;1;1687605833;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605833;s1-eth3;0.00;1.00;0.00;0.12;0.00;0.00;0.00;0.00
luca-desktop;1;1687605833;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605833;s3-eth2;0.00;2.00;0.00;0.24;0.00;0.00;0.00;0.00
luca-desktop;1;1687605833;s4-eth2;0.00;3.00;0.00;0.37;0.00;0.00;0.00;0.00
luca-desktop;1;1687605833;s5-eth3;0.00;3.00;0.00;0.37;0.00;0.00;0.00;0.00
luca-desktop;1;1687605834;lo;39.00;39.00;5.69;5.69;0.00;0.00;0.00;0.00
luca-desktop;1;1687605834;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605834;s2-eth1;8254.00;4133.00;12203.67;266.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605834;s3-eth3;1.00;2.00;0.12;0.24;0.00;0.00;0.00;0.00
luca-desktop;1;1687605834;s4-eth3;0.00;2.00;0.00;0.24;0.00;0.00;0.00;0.00
luca-desktop;1;1687605834;s1-eth1;4133.00;8254.00;266.62;12203.67;0.00;0.00;0.00;1.00
luca-desktop;1;1687605834;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605834;s5-eth4;0.00;2.00;0.00;0.24;0.00;0.00;0.00;0.00
luca-desktop;1;1687605834;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605834;s2-eth2;4132.00;8257.00;266.49;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605834;s5-eth1;2.00;1.00;0.24;0.12;0.00;0.00;0.00;0.00
luca-desktop;1;1687605834;s3-eth4;4129.00;8259.00;266.13;12208.35;0.00;0.00;0.00;1.00
luca-desktop;1;1687605834;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605834;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605834;s4-eth4;0.00;2.00;0.00;0.24;0.00;0.00;0.00;0.00
luca-desktop;1;1687605834;s1-eth2;8255.00;4133.00;12205.15;266.67;0.00;0.00;0.00;1.00
luca-desktop;1;1687605834;s5-eth5;0.00;2.00;0.00;0.24;0.00;0.00;0.00;0.00
luca-desktop;1;1687605834;s3-eth1;8256.00;4131.00;12206.62;266.43;0.00;0.00;0.00;1.00
luca-desktop;1;1687605834;s4-eth1;2.00;1.00;0.24;0.12;0.00;0.00;0.00;0.00
luca-desktop;1;1687605834;s5-eth2;0.00;3.00;0.00;0.37;0.00;0.00;0.00;0.00
luca-desktop;1;1687605834;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605834;s1-eth3;0.00;4.00;0.00;0.49;0.00;0.00;0.00;0.00
luca-desktop;1;1687605834;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605834;s3-eth2;1.00;2.00;0.12;0.24;0.00;0.00;0.00;0.00
luca-desktop;1;1687605834;s4-eth2;0.00;2.00;0.00;0.24;0.00;0.00;0.00;0.00
luca-desktop;1;1687605834;s5-eth3;0.00;2.00;0.00;0.24;0.00;0.00;0.00;0.00
luca-desktop;1;1687605835;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605835;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605835;s2-eth1;8255.00;4128.00;12205.15;266.06;0.00;0.00;0.00;1.00
luca-desktop;1;1687605835;s3-eth3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605835;s4-eth3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605835;s1-eth1;4128.00;8255.00;266.06;12205.15;0.00;0.00;0.00;1.00
luca-desktop;1;1687605835;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605835;s5-eth4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605835;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605835;s2-eth2;4128.00;8257.00;266.06;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605835;s5-eth1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605835;s3-eth4;4128.00;8257.00;266.06;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605835;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605835;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605835;s4-eth4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605835;s1-eth2;8256.00;4128.00;12206.62;266.06;0.00;0.00;0.00;1.00
luca-desktop;1;1687605835;s5-eth5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605835;s3-eth1;8257.00;4128.00;12208.10;266.06;0.00;0.00;0.00;1.00
luca-desktop;1;1687605835;s4-eth1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605835;s5-eth2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605835;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605835;s1-eth3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605835;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605835;s3-eth2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605835;s4-eth2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605835;s5-eth3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605836;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605836;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605836;s2-eth1;8262.00;4128.00;12215.50;266.06;0.00;0.00;0.00;1.00
luca-desktop;1;1687605836;s3-eth3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605836;s4-eth3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605836;s1-eth1;4128.00;8262.00;266.06;12215.50;0.00;0.00;0.00;1.00
luca-desktop;1;1687605836;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605836;s5-eth4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605836;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605836;s2-eth2;4128.00;8256.00;266.06;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605836;s5-eth1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605836;s3-eth4;4128.00;8256.00;266.06;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605836;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605836;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605836;s4-eth4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605836;s1-eth2;8249.00;4128.00;12196.28;266.06;0.00;0.00;0.00;1.00
luca-desktop;1;1687605836;s5-eth5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605836;s3-eth1;8256.00;4128.00;12206.62;266.06;0.00;0.00;0.00;1.00
luca-desktop;1;1687605836;s4-eth1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605836;s5-eth2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605836;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605836;s1-eth3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605836;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605836;s3-eth2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605836;s4-eth2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605836;s5-eth3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605837;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605837;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605837;s2-eth1;8255.00;4137.00;12205.15;266.69;0.00;0.00;0.00;1.00
luca-desktop;1;1687605837;s3-eth3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605837;s4-eth3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605837;s1-eth1;4137.00;8255.00;266.69;12205.15;0.00;0.00;0.00;1.00
luca-desktop;1;1687605837;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605837;s5-eth4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605837;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605837;s2-eth2;4137.00;8256.00;266.69;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605837;s5-eth1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605837;s3-eth4;4137.00;8256.00;266.69;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605837;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605837;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605837;s4-eth4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605837;s1-eth2;8267.00;4137.00;12222.89;266.69;0.00;0.00;0.00;1.00
luca-desktop;1;1687605837;s5-eth5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605837;s3-eth1;8256.00;4137.00;12206.62;266.69;0.00;0.00;0.00;1.00
luca-desktop;1;1687605837;s4-eth1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605837;s5-eth2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605837;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605837;s1-eth3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605837;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605837;s3-eth2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605837;s4-eth2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605837;s5-eth3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605838;lo;42.00;42.00;4.26;4.26;0.00;0.00;0.00;0.00
luca-desktop;1;1687605838;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605838;s2-eth1;8914.00;6225.00;13176.18;486.48;0.00;0.00;0.00;1.08
luca-desktop;1;1687605838;s3-eth3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605838;s4-eth3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605838;s1-eth1;6225.00;8914.00;486.48;13176.18;0.00;0.00;0.00;1.08
luca-desktop;1;1687605838;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605838;s5-eth4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
