# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
luca-desktop;1;1687605925;-1;0.93;0.00;0.51;0.00;0.00;98.56
luca-desktop;1;1687605925;0;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605925;1;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605925;2;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605925;3;3.96;0.00;0.00;0.00;0.00;96.04
luca-desktop;1;1687605925;4;0.00;0.00;2.22;0.00;0.00;97.78
luca-desktop;1;1687605925;5;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605925;6;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605925;7;0.00;0.00;1.00;0.00;0.00;99.00
luca-desktop;1;1687605925;8;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605925;9;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605925;10;1.02;0.00;1.02;0.00;0.00;97.96
luca-desktop;1;1687605925;11;1.03;0.00;0.00;0.00;0.00;98.97
luca-desktop;1;1687605926;-1;1.01;0.00;0.84;0.08;0.00;98.06
luca-desktop;1;1687605926;0;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605926;1;0.99;0.00;1.98;0.00;0.00;97.03
luca-desktop;1;1687605926;2;1.02;0.00;0.00;1.02;0.00;97.96
luca-desktop;1;1687605926;3;0.00;0.00;3.16;0.00;0.00;96.84
luca-desktop;1;1687605926;4;2.00;0.00;1.00;0.00;0.00;97.00
luca-desktop;1;1687605926;5;0.00;0.00;1.08;0.00;0.00;98.92
luca-desktop;1;1687605926;6;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605926;7;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605926;8;0.00;0.00;0.99;0.00;0.00;99.01
luca-desktop;1;1687605926;9;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605926;10;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605926;11;2.08;0.00;0.00;0.00;0.00;97.92
luca-desktop;1;1687605927;-1;0.68;0.00;0.43;0.00;0.00;98.89
luca-desktop;1;1687605927;0;1.98;0.00;0.00;0.00;0.00;98.02
luca-desktop;1;1687605927;1;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605927;2;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605927;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605927;4;0.00;0.00;1.06;0.00;0.00;98.94
luca-desktop;1;1687605927;5;1.03;0.00;1.03;0.00;0.00;97.94
luca-desktop;1;1687605927;6;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605927;7;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605927;8;1.05;0.00;0.00;0.00;0.00;98.95
luca-desktop;1;1687605927;9;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605927;10;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605927;11;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605928;-1;1.10;0.00;0.34;0.00;0.00;98.56
luca-desktop;1;1687605928;0;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605928;1;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605928;2;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605928;3;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605928;4;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605928;5;1.03;0.00;0.00;0.00;0.00;98.97
luca-desktop;1;1687605928;6;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605928;7;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605928;8;0.99;0.00;0.99;0.00;0.00;98.02
luca-desktop;1;1687605928;9;1.08;0.00;3.23;0.00;0.00;95.70
luca-desktop;1;1687605928;10;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605928;11;2.97;0.00;0.00;0.00;0.00;97.03
luca-desktop;1;1687605929;-1;0.77;0.00;0.34;0.00;0.00;98.89
luca-desktop;1;1687605929;0;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605929;1;2.00;0.00;1.00;0.00;0.00;97.00
luca-desktop;1;1687605929;2;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605929;3;1.04;0.00;2.08;0.00;0.00;96.88
luca-desktop;1;1687605929;4;1.03;0.00;0.00;0.00;0.00;98.97
luca-desktop;1;1687605929;5;1.05;0.00;0.00;0.00;0.00;98.95
luca-desktop;1;1687605929;6;0.99;0.00;0.99;0.00;0.00;98.02
luca-desktop;1;1687605929;7;0.00;0.00;1.00;0.00;0.00;99.00
luca-desktop;1;1687605929;8;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605929;9;1.05;0.00;0.00;0.00;0.00;98.95
luca-desktop;1;1687605929;10;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605929;11;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605930;-1;0.68;0.00;0.34;0.00;0.00;98.98
luca-desktop;1;1687605930;0;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605930;1;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605930;2;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605930;3;0.00;0.00;1.05;0.00;0.00;98.95
luca-desktop;1;1687605930;4;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605930;5;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605930;6;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605930;7;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605930;8;1.98;0.00;0.00;0.00;0.00;98.02
luca-desktop;1;1687605930;9;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605930;10;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605930;11;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605931;-1;0.76;0.00;0.76;0.42;0.00;98.05
luca-desktop;1;1687605931;0;3.03;0.00;0.00;4.04;0.00;92.93
luca-desktop;1;1687605931;1;0.00;0.00;3.06;0.00;0.00;96.94
luca-desktop;1;1687605931;2;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605931;3;1.05;0.00;1.05;0.00;0.00;97.89
luca-desktop;1;1687605931;4;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605931;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605931;6;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605931;7;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605931;8;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605931;9;2.02;0.00;2.02;0.00;0.00;95.96
luca-desktop;1;1687605931;10;0.00;0.00;1.04;0.00;0.00;98.96
luca-desktop;1;1687605931;11;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605932;-1;0.93;0.00;0.51;0.00;0.00;98.56
luca-desktop;1;1687605932;0;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605932;1;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605932;2;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605932;3;1.09;0.00;2.17;0.00;0.00;96.74
luca-desktop;1;1687605932;4;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605932;5;1.04;0.00;1.04;0.00;0.00;97.92
luca-desktop;1;1687605932;6;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605932;7;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605932;8;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605932;9;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605932;10;1.96;0.00;0.98;0.00;0.00;97.06
luca-desktop;1;1687605932;11;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605933;-1;1.02;0.00;0.51;0.08;0.00;98.39
luca-desktop;1;1687605933;0;1.00;0.00;1.00;1.00;0.00;97.00
luca-desktop;1;1687605933;1;3.00;0.00;0.00;1.00;0.00;96.00
luca-desktop;1;1687605933;2;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605933;3;1.05;0.00;0.00;0.00;0.00;98.95
luca-desktop;1;1687605933;4;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605933;5;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605933;6;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605933;7;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605933;8;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605933;9;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605933;10;0.00;0.00;1.08;0.00;0.00;98.92
luca-desktop;1;1687605933;11;2.04;0.00;1.02;0.00;0.00;96.94
luca-desktop;1;1687605934;-1;1.10;0.00;0.51;0.00;0.00;98.39
luca-desktop;1;1687605934;0;1.96;0.00;0.98;0.00;0.00;97.06
luca-desktop;1;1687605934;1;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605934;2;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605934;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605934;4;2.00;0.00;1.00;0.00;0.00;97.00
luca-desktop;1;1687605934;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605934;6;2.97;0.00;0.00;0.00;0.00;97.03
luca-desktop;1;1687605934;7;1.96;0.00;1.96;0.00;0.00;96.08
luca-desktop;1;1687605934;8;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605934;9;0.00;0.00;1.04;0.00;0.00;98.96
luca-desktop;1;1687605934;10;1.09;0.00;0.00;0.00;0.00;98.91
luca-desktop;1;1687605934;11;1.03;0.00;1.03;0.00;0.00;97.94
luca-desktop;1;1687605935;-1;0.93;0.00;0.76;0.00;0.00;98.31
luca-desktop;1;1687605935;0;1.98;0.00;0.00;0.00;0.00;98.02
luca-desktop;1;1687605935;1;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605935;2;1.04;0.00;0.00;0.00;0.00;98.96
luca-desktop;1;1687605935;3;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605935;4;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605935;5;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605935;6;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605935;7;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605935;8;3.00;0.00;0.00;0.00;0.00;97.00
luca-desktop;1;1687605935;9;2.04;0.00;0.00;0.00;0.00;97.96
luca-desktop;1;1687605935;10;1.06;0.00;3.19;0.00;0.00;95.74
luca-desktop;1;1687605935;11;1.03;0.00;0.00;0.00;0.00;98.97
luca-desktop;1;1687605936;-1;0.93;0.00;0.76;0.17;0.00;98.14
luca-desktop;1;1687605936;0;0.00;0.00;0.00;2.04;0.00;97.96
luca-desktop;1;1687605936;1;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605936;2;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605936;3;1.02;0.00;2.04;0.00;0.00;96.94
luca-desktop;1;1687605936;4;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605936;5;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605936;6;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605936;7;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605936;8;4.00;0.00;0.00;0.00;0.00;96.00
luca-desktop;1;1687605936;9;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605936;10;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605936;11;1.01;0.00;2.02;0.00;0.00;96.97
luca-desktop;1;1687605937;-1;0.85;0.00;0.51;0.00;0.00;98.64
luca-desktop;1;1687605937;0;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605937;1;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605937;2;0.99;0.00;1.98;0.00;0.00;97.03
luca-desktop;1;1687605937;3;1.02;0.00;1.02;0.00;0.00;97.96
luca-desktop;1;1687605937;4;1.05;0.00;1.05;0.00;0.00;97.89
luca-desktop;1;1687605937;5;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605937;6;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605937;7;1.03;0.00;1.03;0.00;0.00;97.94
luca-desktop;1;1687605937;8;0.99;0.00;0.99;0.00;0.00;98.02
luca-desktop;1;1687605937;9;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605937;10;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605937;11;1.04;0.00;1.04;0.00;0.00;97.92
luca-desktop;1;1687605938;-1;0.68;0.00;0.59;0.25;0.00;98.47
luca-desktop;1;1687605938;0;1.00;0.00;0.00;3.00;0.00;96.00
luca-desktop;1;1687605938;1;1.02;0.00;2.04;0.00;0.00;96.94
luca-desktop;1;1687605938;2;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605938;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605938;4;0.00;0.00;1.05;0.00;0.00;98.95
luca-desktop;1;1687605938;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605938;6;1.98;0.00;0.00;0.00;0.00;98.02
luca-desktop;1;1687605938;7;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605938;8;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605938;9;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605938;10;2.15;0.00;0.00;0.00;0.00;97.85
luca-desktop;1;1687605938;11;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605939;-1;0.68;0.00;0.59;0.00;0.00;98.73
luca-desktop;1;1687605939;0;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605939;1;1.02;0.00;2.04;0.00;0.00;96.94
luca-desktop;1;1687605939;2;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605939;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605939;4;1.14;0.00;2.27;0.00;0.00;96.59
luca-desktop;1;1687605939;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605939;6;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605939;7;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605939;8;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605939;9;0.99;0.00;0.99;0.00;0.00;98.02
luca-desktop;1;1687605939;10;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605939;11;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605940;-1;0.51;0.00;0.51;0.00;0.00;98.98
luca-desktop;1;1687605940;0;1.08;0.00;1.08;0.00;0.00;97.85
luca-desktop;1;1687605940;1;1.04;0.00;2.08;0.00;0.00;96.88
luca-desktop;1;1687605940;2;1.00;0.00;2.00;0.00;0.00;97.00
luca-desktop;1;1687605940;3;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605940;4;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605940;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605940;6;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605940;7;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605940;8;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605940;9;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605940;10;0.00;0.00;1.00;0.00;0.00;99.00
luca-desktop;1;1687605940;11;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605941;-1;1.02;0.00;0.68;0.17;0.00;98.14
luca-desktop;1;1687605941;0;2.00;0.00;0.00;2.00;0.00;96.00
luca-desktop;1;1687605941;1;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605941;2;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605941;3;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605941;4;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605941;5;1.05;0.00;2.11;0.00;0.00;96.84
luca-desktop;1;1687605941;6;0.00;0.00;2.00;0.00;0.00;98.00
luca-desktop;1;1687605941;7;2.00;0.00;1.00;0.00;0.00;97.00
luca-desktop;1;1687605941;8;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605941;9;1.05;0.00;0.00;0.00;0.00;98.95
luca-desktop;1;1687605941;10;1.01;0.00;2.02;0.00;0.00;96.97
luca-desktop;1;1687605941;11;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605942;-1;0.85;0.00;0.59;0.00;0.00;98.56
luca-desktop;1;1687605942;0;0.00;0.00;1.00;0.00;0.00;99.00
luca-desktop;1;1687605942;1;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605942;2;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605942;3;2.04;0.00;1.02;0.00;0.00;96.94
luca-desktop;1;1687605942;4;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605942;5;1.06;0.00;2.13;0.00;0.00;96.81
luca-desktop;1;1687605942;6;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605942;7;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605942;8;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605942;9;0.00;0.00;1.04;0.00;0.00;98.96
luca-desktop;1;1687605942;10;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605942;11;1.04;0.00;1.04;0.00;0.00;97.92
luca-desktop;1;1687605943;-1;0.51;0.00;0.60;0.00;0.00;98.89
luca-desktop;1;1687605943;0;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605943;1;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605943;2;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605943;3;1.03;0.00;2.06;0.00;0.00;96.91
luca-desktop;1;1687605943;4;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605943;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605943;6;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605943;7;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605943;8;0.00;0.00;2.22;0.00;0.00;97.78
luca-desktop;1;1687605943;9;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605943;10;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605943;11;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605944;-1;1.02;0.00;0.59;0.00;0.00;98.39
luca-desktop;1;1687605944;0;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605944;1;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605944;2;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605944;3;1.01;0.00;2.02;0.00;0.00;96.97
luca-desktop;1;1687605944;4;2.06;0.00;1.03;0.00;0.00;96.91
luca-desktop;1;1687605944;5;2.08;0.00;0.00;0.00;0.00;97.92
luca-desktop;1;1687605944;6;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605944;7;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605944;8;0.00;0.00;1.06;0.00;0.00;98.94
luca-desktop;1;1687605944;9;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605944;10;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605944;11;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605945;-1;1.27;0.00;0.59;0.00;0.00;98.14
luca-desktop;1;1687605945;0;0.00;0.00;1.00;0.00;0.00;99.00
luca-desktop;1;1687605945;1;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605945;2;1.98;0.00;0.99;0.00;0.00;97.03
luca-desktop;1;1687605945;3;1.06;0.00;1.06;0.00;0.00;97.87
luca-desktop;1;1687605945;4;0.00;0.00;1.04;0.00;0.00;98.96
luca-desktop;1;1687605945;5;1.03;0.00;1.03;0.00;0.00;97.94
luca-desktop;1;1687605945;6;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605945;7;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605945;8;3.00;0.00;0.00;0.00;0.00;97.00
luca-desktop;1;1687605945;9;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605945;10;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605945;11;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605946;-1;0.76;0.00;0.51;0.17;0.00;98.56
luca-desktop;1;1687605946;0;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605946;1;2.97;0.00;0.99;0.00;0.00;96.04
luca-desktop;1;1687605946;2;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605946;3;1.02;0.00;0.00;1.02;0.00;97.96
luca-desktop;1;1687605946;4;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605946;5;1.04;0.00;0.00;0.00;0.00;98.96
luca-desktop;1;1687605946;6;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605946;7;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605946;8;1.00;0.00;0.00;0.00;0.00;99.00
luca-desktop;1;1687605946;9;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605946;10;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605946;11;0.00;0.00;2.13;0.00;0.00;97.87
luca-desktop;1;1687605947;-1;1.02;0.00;0.43;0.00;0.00;98.55
luca-desktop;1;1687605947;0;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605947;1;2.00;0.00;1.00;0.00;0.00;97.00
luca-desktop;1;1687605947;2;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605947;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605947;4;1.00;0.00;1.00;0.00;0.00;98.00
luca-desktop;1;1687605947;5;1.02;0.00;2.04;0.00;0.00;96.94
luca-desktop;1;1687605947;6;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605947;7;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605947;8;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605947;9;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605947;10;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605947;11;1.11;0.00;0.00;0.00;0.00;98.89
luca-desktop;1;1687605948;-1;0.93;0.00;0.76;0.00;0.00;98.31
luca-desktop;1;1687605948;0;3.00;0.00;0.00;0.00;0.00;97.00
luca-desktop;1;1687605948;1;2.00;0.00;1.00;0.00;0.00;97.00
luca-desktop;1;1687605948;2;3.03;0.00;0.00;0.00;0.00;96.97
luca-desktop;1;1687605948;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605948;4;0.00;0.00;1.00;0.00;0.00;99.00
luca-desktop;1;1687605948;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605948;6;2.97;0.00;0.00;0.00;0.00;97.03
luca-desktop;1;1687605948;7;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605948;8;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605948;9;0.00;0.00;2.11;0.00;0.00;97.89
luca-desktop;1;1687605948;10;0.00;0.00;2.02;0.00;0.00;97.98
luca-desktop;1;1687605948;11;0.00;0.00;2.04;0.00;0.00;97.96
luca-desktop;1;1687605949;-1;1.27;0.00;0.42;0.00;0.00;98.31
luca-desktop;1;1687605949;0;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605949;1;3.03;0.00;0.00;0.00;0.00;96.97
luca-desktop;1;1687605949;2;1.98;0.00;0.99;0.00;0.00;97.03
luca-desktop;1;1687605949;3;0.00;0.00;1.10;0.00;0.00;98.90
luca-desktop;1;1687605949;4;1.02;0.00;0.00;0.00;0.00;98.98
luca-desktop;1;1687605949;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605949;6;1.98;0.00;0.99;0.00;0.00;97.03
luca-desktop;1;1687605949;7;2.97;0.00;0.00;0.00;0.00;97.03
luca-desktop;1;1687605949;8;1.01;0.00;0.00;0.00;0.00;98.99
luca-desktop;1;1687605949;9;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605949;10;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605949;11;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605950;-1;1.02;0.00;0.51;0.00;0.00;98.47
luca-desktop;1;1687605950;0;1.01;0.00;1.01;0.00;0.00;97.98
luca-desktop;1;1687605950;1;3.00;0.00;1.00;0.00;0.00;96.00
luca-desktop;1;1687605950;2;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605950;3;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605950;4;0.00;0.00;2.02;0.00;0.00;97.98
luca-desktop;1;1687605950;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605950;6;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605950;7;3.96;0.00;0.99;0.00;0.00;95.05
luca-desktop;1;1687605950;8;2.00;0.00;0.00;0.00;0.00;98.00
luca-desktop;1;1687605950;9;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605950;10;0.00;0.00;1.01;0.00;0.00;98.99
luca-desktop;1;1687605950;11;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605951;-1;1.19;0.00;0.68;0.17;0.00;97.96
luca-desktop;1;1687605951;0;2.20;0.00;1.10;0.00;0.00;96.70
luca-desktop;1;1687605951;1;3.03;0.00;0.00;0.00;0.00;96.97
luca-desktop;1;1687605951;2;2.02;0.00;0.00;0.00;0.00;97.98
luca-desktop;1;1687605951;3;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605951;4;0.00;0.00;1.02;0.00;0.00;98.98
luca-desktop;1;1687605951;5;0.00;0.00;0.00;0.00;0.00;100.00
luca-desktop;1;1687605951;6;2.04;0.00;1.02;0.00;0.00;96.94
luca-desktop;1;1687605951;7;2.00;0.00;2.00;1.00;0.00;95.00
luca-desktop;1;1687605951;8;3.03;0.00;0.00;0.00;0.00;96.97
